Date,SKU,Product Name,Category,Customer Segment,Unit Price,Quantity Sold,Revenue,Cost,Competitor Price,Inventory,Gross Margin
2024-07-04,SKU-1039,Camping Backpack 50L,Sports,Retail,3799.00,35,132965.00,1400.00,3999.00,85,63.15%
2024-07-07,SKU-1045,Protein Shake Mixer Bottle,Health & Wellness,Retail,499.00,350,174650.00,150.00,549.00,1200,69.94%
2024-07-10,SKU-1046,USB-C Hub 7-in-1,Electronics,B2B,2999.00,50,149950.00,1050.00,3199.00,180,64.99%
2024-07-13,SKU-1040,Smart Door Lock,Home Appliances,Premium,9799.00,10,97990.00,4000.00,10299.00,30,59.18%
2024-07-15,SKU-1041,Foldable Treadmill,Sports,Premium,23999.00,6,143994.00,10000.00,24999.00,12,58.33%
2024-07-18,SKU-1031,Microfibre Bedsheet Set,Home Decor,Retail,1699.00,55,93445.00,540.00,1799.00,155,68.22%
2024-07-20,SKU-1022,Office Desk Lamp LED,Furniture,B2B,1199.00,48,57552.00,455.00,1299.00,152,62.05%
2024-07-22,SKU-1047,Aloe Vera Face Cream,Personal Care,Retail,599.00,220,131780.00,180.00,649.00,700,69.95%
2024-07-25,SKU-1005,4K LED Smart TV 55",Electronics,Premium,39999.00,12,479988.00,21500.00,41999.00,18,46.25%
2024-08-01,SKU-1048,Wireless Gaming Headset,Electronics,Gaming,4999.00,42,209958.00,1750.00,5299.00,160,64.99%
2024-08-04,SKU-1049,Stainless Steel Lunch Box,Kitchen,Retail,799.00,160,127840.00,240.00,849.00,520,69.96%
2024-08-07,SKU-1044,Electric Toothbrush,Personal Care,Retail,2299.00,60,137940.00,875.00,2499.00,140,61.94%
2024-08-10,SKU-1050,Cycling Helmet Safety,Sports,Retail,1999.00,45,89955.00,700.00,2199.00,180,64.98%
2024-08-13,SKU-1037,Laptop Stand Adjustable,Accessories,B2B,1699.00,70,118930.00,630.00,1899.00,160,62.92%
2024-08-15,SKU-1033,Portable Power Bank 20000mAh,Electronics,Retail,1299.00,115,149385.00,525.00,1399.00,205,59.58%
2024-08-18,SKU-1043,Insect Repellent Spray,Health & Wellness,Retail,279.00,380,106020.00,90.00,299.00,1120,67.74%
2024-08-20,SKU-1046,USB-C Hub 7-in-1,Electronics,B2B,2799.00,55,153945.00,1050.00,2999.00,125,62.52%
2024-08-22,SKU-1048,Wireless Gaming Headset,Electronics,Gaming,4799.00,38,182362.00,1750.00,4999.00,122,63.53%
2024-08-25,SKU-1021,Resistance Band Set,Sports,Retail,549.00,200,109800.00,180.00,599.00,420,67.21%
2024-09-01,SKU-1051,Smart LED Bulb Pack 4,Home Appliances,Retail,1299.00,100,129900.00,390.00,1399.00,380,69.98%
2024-09-04,SKU-1052,Bamboo Toothbrush 4pk,Personal Care,Retail,299.00,500,149500.00,90.00,329.00,1800,69.90%
2024-09-07,SKU-1001,Wireless Bluetooth Headphones,Electronics,Retail,2799.00,50,139950.00,1350.00,2999.00,232,51.77%
2024-09-10,SKU-1053,Running Shorts Women's,Apparel,Retail,899.00,150,134850.00,270.00,999.00,500,69.97%
2024-09-13,SKU-1054,Digital Kitchen Scale,Kitchen,Retail,799.00,120,95880.00,240.00,849.00,390,69.96%
2024-09-15,SKU-1020,Smart Watch Fitness Tracker,Electronics,Premium,8499.00,20,169980.00,3600.00,8999.00,53,57.60%
2024-09-18,SKU-1055,Collagen Peptides 300g,Health & Wellness,Premium,1999.00,80,159920.00,600.00,2199.00,280,69.98%
2024-09-20,SKU-1029,Cold Brew Coffee Maker,Kitchen,Premium,2799.00,32,89568.00,1050.00,2999.00,78,62.49%
2024-09-22,SKU-1056,Yoga Block Set,Sports,Retail,499.00,200,99800.00,150.00,549.00,650,69.94%
2024-09-25,SKU-1042,Sunglasses UV400,Accessories,Premium,2799.00,35,97965.00,900.00,2999.00,115,67.81%
2024-10-01,SKU-1057,Smart Thermostat,Home Appliances,Premium,7999.00,15,119985.00,3200.00,8499.00,45,59.99%
2024-10-04,SKU-1058,Wool Blend Sweater,Apparel,Premium,2999.00,40,119960.00,900.00,3199.00,160,69.99%
2024-10-07,SKU-1048,Wireless Gaming Headset,Electronics,Gaming,4599.00,45,206955.00,1750.00,4799.00,77,61.95%
2024-10-10,SKU-1059,Castor Oil Hair Serum,Personal Care,Retail,499.00,310,154690.00,150.00,549.00,1000,69.94%
2024-10-13,SKU-1051,Smart LED Bulb Pack 4,Home Appliances,Retail,1199.00,110,131890.00,390.00,1299.00,270,67.47%
2024-10-15,SKU-1060,Stainless Cookware Wok,Kitchen,Retail,1999.00,55,109945.00,700.00,2199.00,220,64.98%
2024-10-18,SKU-1011,Running Shoes Men's,Footwear,Retail,2699.00,80,215920.00,1050.00,2899.00,220,61.10%
2024-10-20,SKU-1057,Smart Thermostat,Home Appliances,Premium,7799.00,12,93588.00,3200.00,8299.00,33,58.97%
2024-10-22,SKU-1055,Collagen Peptides 300g,Health & Wellness,Premium,1899.00,90,170910.00,600.00,1999.00,190,68.40%
2024-10-25,SKU-1053,Running Shorts Women's,Apparel,Retail,799.00,170,135830.00,270.00,899.00,330,66.21%
2024-11-01,SKU-1061,Electric Blanket,Home Appliances,Retail,2499.00,70,174930.00,875.00,2699.00,250,64.99%
2024-11-04,SKU-1058,Wool Blend Sweater,Apparel,Premium,2799.00,55,153945.00,900.00,2999.00,105,67.84%
2024-11-07,SKU-1005,4K LED Smart TV 55",Electronics,Premium,37999.00,18,683982.00,21500.00,39999.00,12,43.42%
2024-11-10,SKU-1062,Multi-Vitamin Gummies 60ct,Health & Wellness,Retail,599.00,280,167720.00,180.00,649.00,900,69.95%
2024-11-13,SKU-1046,USB-C Hub 7-in-1,Electronics,B2B,2699.00,60,161940.00,1050.00,2899.00,65,61.10%
2024-11-15,SKU-1063,Ceramic Mug Set 4pc,Kitchen,Retail,999.00,130,129870.00,300.00,1099.00,380,69.97%
2024-11-18,SKU-1001,Wireless Bluetooth Headphones,Electronics,Retail,2499.00,90,224910.00,1350.00,2699.00,142,45.98%
2024-11-20,SKU-1002,Ergonomic Office Chair,Furniture,B2B,7999.00,15,119985.00,4250.00,8499.00,61,46.87%
2024-11-22,SKU-1061,Electric Blanket,Home Appliances,Retail,2299.00,85,195415.00,875.00,2499.00,165,61.94%
2024-11-25,SKU-1064,Gaming Chair Ergonomic,Furniture,Gaming,12999.00,10,129990.00,5200.00,13499.00,28,59.99%
2024-12-01,SKU-1065,Advent Calendar Beauty,Personal Care,Premium,2999.00,60,179940.00,900.00,3299.00,200,69.99%
2024-12-04,SKU-1009,Mechanical Keyboard RGB,Electronics,Gaming,3199.00,65,207935.00,1400.00,3399.00,67,56.24%
2024-12-07,SKU-1020,Smart Watch Fitness Tracker,Electronics,Premium,7999.00,30,239970.00,3600.00,8499.00,23,54.99%
2024-12-10,SKU-1066,Gift Wrap Kit Premium,Accessories,Retail,599.00,400,239600.00,180.00,649.00,1400,69.95%
2024-12-13,SKU-1062,Multi-Vitamin Gummies 60ct,Health & Wellness,Retail,549.00,320,175680.00,180.00,599.00,580,67.21%
2024-12-15,SKU-1040,Smart Door Lock,Home Appliances,Premium,9499.00,14,132986.00,4000.00,9999.00,16,57.89%
2024-12-18,SKU-1067,Teddy Bear Plush XL,Toys,Retail,1299.00,180,233820.00,390.00,1399.00,500,69.98%
2024-12-20,SKU-1064,Gaming Chair Ergonomic,Furniture,Gaming,12499.00,12,149988.00,5200.00,12999.00,16,58.40%
2024-12-22,SKU-1068,Scented Candle Gift Set,Home Decor,Retail,1499.00,220,329780.00,450.00,1599.00,600,69.98%
2024-12-25,SKU-1005,4K LED Smart TV 55",Electronics,Premium,35999.00,22,791978.00,21500.00,37999.00,0,40.28%
2024-12-28,SKU-1067,Teddy Bear Plush XL,Toys,Retail,1099.00,150,164850.00,390.00,1199.00,350,64.51%
2024-12-30,SKU-1069,New Year Party Kit,Accessories,Retail,999.00,300,299700.00,300.00,1099.00,800,69.97%
