Date,Product_ID,SKU,Product_Name,Category,Customer_Segment,Region,Channel,Unit_Price,Cost,Competitor_Price,Quantity_Sold,Inventory,Revenue,Gross_Margin,Promotion,Discount_Percent,Holiday,Marketing_Spend,Stockout_Flag,Currency
8/6/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,Retail,East,Online,28.75,12,28.9,31,40,891.25,519.25,FALSE,0,FALSE,342.66,FALSE,USD
7/8/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,Direct,West,Online,25,12,25.77,41,69,1025,533,FALSE,0,FALSE,364.14,FALSE,USD
5/27/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,B2B,West,Marketplace,26.25,12,24.48,49,103,1286.25,698.25,FALSE,0,FALSE,268.24,FALSE,USD
10/9/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,Premium,West,Marketplace,26.25,12,26.32,35,60,918.75,498.75,FALSE,0,FALSE,417.79,FALSE,USD
3/30/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,B2B,East,Online,19,12,17.54,80,103,1520,560,TRUE,5,FALSE,573.28,FALSE,USD
5/5/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,Retail,South,Online,24.44,12,23.72,45,92,1099.8,559.8,TRUE,15,FALSE,604.4,FALSE,USD
6/1/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,Premium,North,Marketplace,22.56,12,23.8,43,101,970.08,454.08,TRUE,5,FALSE,622.48,FALSE,USD
8/19/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,Premium,West,Online,27.5,12,29.91,29,65,797.5,449.5,FALSE,0,FALSE,384.73,FALSE,USD
11/10/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,Retail,South,Marketplace,25,12,27.03,0,0,0,0,FALSE,0,TRUE,758.86,TRUE,USD
4/12/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,Premium,North,Online,30,12,30.7,24,38,720,432,FALSE,0,FALSE,316.59,FALSE,USD
8/24/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,Direct,North,Marketplace,27.5,12,25.75,48,89,1320,744,FALSE,0,FALSE,273.21,FALSE,USD
9/15/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,Direct,South,Online,28.75,12,27.06,35,72,1006.25,586.25,FALSE,0,FALSE,280.18,FALSE,USD
1/27/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,Direct,South,Store,18.06,12,18.91,0,0,0,0,TRUE,15,FALSE,477.57,TRUE,USD
9/22/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,Direct,West,Online,25,12,27.26,40,92,1000,520,FALSE,0,FALSE,353.34,FALSE,USD
3/24/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,Direct,South,Marketplace,19.12,12,17.63,68,125,1300.16,484.16,TRUE,10,FALSE,473.01,FALSE,USD
2/9/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,Premium,West,Online,26.25,12,26.91,31,48,813.75,441.75,FALSE,0,FALSE,402.98,FALSE,USD
12/20/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,B2B,North,Marketplace,16,12,17.29,129,246,2064,516,TRUE,20,TRUE,825.81,FALSE,USD
12/17/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,Direct,East,Marketplace,25,12,25.05,52,127,1300,676,FALSE,0,FALSE,271.27,FALSE,USD
11/30/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,Premium,South,Marketplace,28.75,12,27.89,33,47,948.75,552.75,FALSE,0,FALSE,338.19,FALSE,USD
5/17/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,B2B,West,Store,17,12,18.66,87,139,1479,435,TRUE,20,FALSE,594.21,FALSE,USD
2/26/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,Premium,West,Online,28.75,12,31.37,33,72,948.75,552.75,FALSE,0,FALSE,362.15,FALSE,USD
10/20/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,B2B,South,Marketplace,27.31,12,29.11,51,132,1392.81,780.81,TRUE,5,TRUE,948.13,FALSE,USD
7/12/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,B2B,North,Online,22.56,12,24.27,71,165,1601.76,749.76,TRUE,5,FALSE,623.95,FALSE,USD
3/30/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,B2B,East,Store,27.5,12,29.51,40,53,1100,620,FALSE,0,FALSE,416.65,FALSE,USD
8/7/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,Retail,West,Online,26.25,12,25.84,31,41,813.75,441.75,FALSE,0,FALSE,371.45,FALSE,USD
1/2/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,B2B,South,Marketplace,25,12,25.48,54,94,1350,702,FALSE,0,FALSE,285.44,FALSE,USD
12/3/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,Direct,East,Marketplace,26.25,12,24.79,52,61,1365,741,FALSE,0,TRUE,708.39,FALSE,USD
5/17/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,B2B,East,Online,28.75,12,29.11,39,81,1121.25,653.25,FALSE,0,FALSE,401.98,FALSE,USD
10/5/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,Retail,North,Online,30,12,30.08,40,103,1200,720,FALSE,0,TRUE,666.6,FALSE,USD
6/17/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,Direct,East,Online,20.19,12,19.04,58,96,1171.02,475.02,TRUE,5,FALSE,607.49,FALSE,USD
8/24/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,Direct,East,Store,21.38,12,19.83,58,81,1240.04,544.04,TRUE,5,FALSE,508.57,FALSE,USD
9/17/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,Retail,South,Online,19.12,12,18.3,59,127,1128.08,420.08,TRUE,10,FALSE,470.29,FALSE,USD
4/27/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,Retail,East,Store,18.06,12,19.61,50,63,903,303,TRUE,15,FALSE,508.3,FALSE,USD
12/17/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,Retail,West,Store,21.38,12,21.53,50,92,1069,469,TRUE,5,TRUE,819.87,FALSE,USD
11/2/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,Premium,East,Store,28.75,12,27,0,0,0,0,FALSE,0,TRUE,699.22,TRUE,USD
12/2/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,Direct,West,Online,23.75,12,23.25,70,161,1662.5,822.5,TRUE,5,TRUE,827.91,FALSE,USD
12/28/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,Direct,South,Store,27.5,12,26.7,42,70,1155,651,FALSE,0,TRUE,705.32,FALSE,USD
9/22/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,Premium,East,Marketplace,26.25,12,24.63,32,45,840,456,FALSE,0,FALSE,293.85,FALSE,USD
12/23/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,B2B,South,Online,25.88,12,28.39,57,75,1475.16,791.16,TRUE,10,TRUE,969.12,FALSE,USD
2/5/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,Premium,East,Marketplace,22.56,12,23.47,48,95,1082.88,506.88,TRUE,5,FALSE,508.8,FALSE,USD
4/1/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,Premium,North,Online,21.38,12,21.62,48,73,1026.24,450.24,TRUE,10,FALSE,482.37,FALSE,USD
1/1/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,B2B,South,Online,26.25,12,26.42,40,66,1050,570,FALSE,0,FALSE,285.51,FALSE,USD
6/19/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,Direct,South,Marketplace,20.19,12,19.5,65,140,1312.35,532.35,TRUE,15,FALSE,585.64,FALSE,USD
7/30/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,Direct,East,Online,25,12,27.18,45,114,1125,585,FALSE,0,FALSE,293,FALSE,USD
5/2/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,Direct,North,Store,26.25,12,24.81,34,79,892.5,484.5,FALSE,0,FALSE,296.26,FALSE,USD
11/21/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,B2B,East,Online,27.5,12,27.08,50,117,1375,775,FALSE,0,TRUE,674.31,FALSE,USD
6/12/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,Direct,North,Online,27.5,12,26.45,40,99,1100,620,FALSE,0,FALSE,325.42,FALSE,USD
5/26/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,B2B,North,Marketplace,21,12,21.69,68,157,1428,612,TRUE,20,FALSE,563.21,FALSE,USD
9/6/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,Premium,South,Marketplace,27.5,12,26.84,29,43,797.5,449.5,FALSE,0,FALSE,383.03,FALSE,USD
3/23/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,B2B,West,Store,27.5,12,26.99,44,60,1210,682,FALSE,0,FALSE,300.68,FALSE,USD
11/4/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,Premium,North,Store,26.25,12,25.34,32,52,840,456,FALSE,0,TRUE,759.35,FALSE,USD
2/23/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,B2B,South,Online,25,12,23.69,46,94,1150,598,FALSE,0,FALSE,266.9,FALSE,USD
12/11/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,Premium,East,Marketplace,26.25,12,27.49,42,58,1102.5,598.5,FALSE,0,FALSE,356.21,FALSE,USD
11/24/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,B2B,North,Online,27.5,12,27.53,52,90,1430,806,FALSE,0,FALSE,272.76,FALSE,USD
4/27/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,Retail,South,Marketplace,19,12,18.84,67,129,1273,469,TRUE,5,FALSE,611.18,FALSE,USD
1/17/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,B2B,East,Online,27.5,12,26.41,39,55,1072.5,604.5,FALSE,0,FALSE,343.74,FALSE,USD
11/6/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,B2B,North,Marketplace,21.38,12,19.72,71,149,1517.98,665.98,TRUE,10,FALSE,492.49,FALSE,USD
10/24/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,Premium,North,Online,20,12,20.54,58,85,1160,464,TRUE,20,TRUE,846.82,FALSE,USD
11/5/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,Retail,North,Online,25,12,26.49,45,82,1125,585,FALSE,0,TRUE,684.52,FALSE,USD
11/20/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,B2B,South,Store,21.38,12,23.31,52,109,1111.76,487.76,TRUE,5,FALSE,529.4,FALSE,USD
2/2/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,Direct,East,Online,27.5,12,25.43,36,52,990,558,FALSE,0,FALSE,300.97,FALSE,USD
6/6/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,Direct,East,Online,18.06,12,17.2,66,86,1191.96,399.96,TRUE,15,FALSE,502.91,FALSE,USD
3/22/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,B2B,West,Marketplace,28.75,12,29.91,47,68,1351.25,787.25,FALSE,0,FALSE,310.9,FALSE,USD
12/11/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,Premium,South,Online,20.19,12,19.23,47,114,948.93,384.93,TRUE,5,TRUE,868.69,FALSE,USD
10/31/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,B2B,East,Online,26.25,12,26.08,53,104,1391.25,755.25,FALSE,0,FALSE,333.78,FALSE,USD
6/16/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,Premium,East,Marketplace,27.5,12,29.6,35,82,962.5,542.5,FALSE,0,FALSE,332.03,FALSE,USD
2/16/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,Direct,North,Online,25,12,24.16,42,56,1050,546,FALSE,0,FALSE,397.59,FALSE,USD
6/1/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,Premium,South,Store,21.38,12,19.74,34,66,726.92,318.92,TRUE,5,FALSE,568.23,FALSE,USD
6/9/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,B2B,West,Online,19,12,20.56,83,201,1577,581,TRUE,5,FALSE,559.59,FALSE,USD
11/28/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,Premium,North,Store,18,12,17.8,57,80,1026,342,TRUE,20,TRUE,827.25,FALSE,USD
10/27/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,Premium,East,Online,25,12,26.24,40,63,1000,520,FALSE,0,TRUE,690.17,FALSE,USD
12/6/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,Direct,West,Marketplace,27.5,12,26.6,45,85,1237.5,697.5,FALSE,0,TRUE,667.48,FALSE,USD
8/16/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,B2B,South,Online,18.06,12,18.23,80,171,1444.8,484.8,TRUE,15,FALSE,533.57,FALSE,USD
3/29/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,Direct,East,Marketplace,27.5,12,26.65,35,45,962.5,542.5,FALSE,0,FALSE,410.77,FALSE,USD
10/3/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,Retail,North,Marketplace,25,12,26.93,54,120,1350,702,FALSE,0,TRUE,719.41,FALSE,USD
11/20/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,B2B,West,Marketplace,20.25,12,22.23,97,137,1964.25,800.25,TRUE,10,TRUE,960.48,FALSE,USD
9/28/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,B2B,East,Store,19,12,20.8,76,192,1444,532,TRUE,20,FALSE,539.87,FALSE,USD
11/27/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,B2B,West,Marketplace,20.19,12,20.74,89,112,1796.91,728.91,TRUE,15,TRUE,868.38,FALSE,USD
8/4/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,Direct,East,Online,21.38,12,22.71,59,96,1261.42,553.42,TRUE,10,FALSE,564.14,FALSE,USD
8/19/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,Premium,North,Store,21.38,12,23.02,45,104,962.1,422.1,TRUE,5,FALSE,623.67,FALSE,USD
7/26/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,Premium,North,Marketplace,25,12,25.82,35,85,875,455,FALSE,0,FALSE,421.45,FALSE,USD
1/3/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,B2B,South,Online,25,12,24.07,44,70,1100,572,FALSE,0,FALSE,311.41,FALSE,USD
2/19/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,B2B,North,Online,16,12,15.95,89,151,1424,356,TRUE,20,FALSE,572.74,FALSE,USD
1/20/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,Premium,East,Marketplace,24.75,12,26.69,42,87,1039.5,535.5,TRUE,10,FALSE,490.73,FALSE,USD
10/7/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,Premium,West,Online,30,12,30.37,28,41,840,504,FALSE,0,FALSE,292.24,FALSE,USD
6/20/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,B2B,North,Online,27.5,12,25.59,41,92,1127.5,635.5,FALSE,0,FALSE,375.36,FALSE,USD
8/9/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,Premium,East,Marketplace,21.38,12,21.74,45,91,962.1,422.1,TRUE,5,FALSE,556.81,FALSE,USD
12/1/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,B2B,East,Marketplace,22.56,12,24.64,72,152,1624.32,760.32,TRUE,5,FALSE,552.14,FALSE,USD
5/8/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,Direct,South,Online,25,12,26.26,42,78,1050,546,FALSE,0,FALSE,276.97,FALSE,USD
7/7/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,Premium,West,Store,18.06,12,18.22,64,150,1155.84,387.84,TRUE,15,FALSE,519.65,FALSE,USD
11/18/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,B2B,West,Store,20.19,12,20.97,64,152,1292.16,524.16,TRUE,15,FALSE,602.77,FALSE,USD
4/8/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,Retail,North,Marketplace,26.25,12,27.07,37,89,971.25,527.25,FALSE,0,FALSE,403.49,FALSE,USD
2/1/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,Direct,East,Marketplace,20.19,12,21.28,74,102,1494.06,606.06,TRUE,5,FALSE,594.87,FALSE,USD
5/11/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,B2B,North,Online,19,12,19.59,78,119,1482,546,TRUE,5,FALSE,565.44,FALSE,USD
3/28/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,Premium,North,Marketplace,18.06,12,18.37,61,155,1101.66,369.66,TRUE,15,FALSE,518.7,FALSE,USD
12/25/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,Premium,East,Marketplace,17,12,15.85,73,92,1241,365,TRUE,20,FALSE,557.15,FALSE,USD
11/25/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,Retail,South,Store,17,12,18.6,58,130,986,290,TRUE,15,FALSE,484.81,FALSE,USD
10/18/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,Retail,West,Online,19,12,20.11,71,109,1349,497,TRUE,5,TRUE,882.19,FALSE,USD
12/23/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,Retail,North,Online,27.5,12,25.71,47,99,1292.5,728.5,FALSE,0,TRUE,657.72,FALSE,USD
11/30/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,Retail,South,Online,25,12,25.87,37,97,925,481,FALSE,0,TRUE,757.06,FALSE,USD
4/10/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,Direct,South,Online,18,12,17.75,65,157,1170,390,TRUE,10,FALSE,539.71,FALSE,USD
12/3/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,Premium,West,Online,28.75,12,30.82,29,40,833.75,485.75,FALSE,0,FALSE,269.2,FALSE,USD
9/7/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,Premium,South,Store,27.5,12,25.88,28,38,770,434,FALSE,0,FALSE,373.69,FALSE,USD
7/28/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,Premium,South,Online,47.25,24,44.27,27,66,1275.75,627.75,FALSE,0,FALSE,292.34,FALSE,USD
4/29/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,B2B,North,Marketplace,54,24,54.51,47,97,2538,1410,FALSE,0,FALSE,403.02,FALSE,USD
8/15/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,Premium,North,Online,54,24,56.26,27,47,1458,810,FALSE,0,FALSE,368.2,FALSE,USD
2/14/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,B2B,South,Store,45,24,44.7,43,104,1935,903,TRUE,20,FALSE,589.18,FALSE,USD
9/24/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,Retail,East,Store,51.75,24,50.66,33,74,1707.75,915.75,FALSE,0,FALSE,391.65,FALSE,USD
5/7/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,Direct,North,Marketplace,34.43,24,31.71,78,126,2685.54,813.54,TRUE,10,FALSE,522.63,FALSE,USD
11/25/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,Direct,East,Store,45,24,44.42,54,110,2430,1134,FALSE,0,TRUE,674.77,FALSE,USD
6/20/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,B2B,West,Online,42.75,24,42.26,0,0,0,0,TRUE,5,FALSE,556.83,TRUE,USD
8/2/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,Premium,West,Store,49.5,24,51.94,29,43,1435.5,739.5,FALSE,0,FALSE,412.33,FALSE,USD
1/7/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,Direct,West,Marketplace,40.61,24,40.91,62,94,2517.82,1029.82,TRUE,5,FALSE,509.58,FALSE,USD
2/6/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,Direct,North,Marketplace,45,24,46.34,41,72,1845,861,FALSE,0,FALSE,283.5,FALSE,USD
7/17/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,Direct,East,Store,36.45,24,38.19,66,86,2405.7,821.7,TRUE,10,FALSE,554.77,FALSE,USD
8/27/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,B2B,West,Marketplace,45,24,45.86,53,133,2385,1113,FALSE,0,FALSE,360.26,FALSE,USD
9/25/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,B2B,North,Marketplace,38.48,24,39.63,70,123,2693.6,1013.6,TRUE,5,FALSE,598.38,FALSE,USD
5/25/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,Premium,West,Online,34.42,24,33.37,52,110,1789.84,541.84,TRUE,15,FALSE,479.29,FALSE,USD
10/28/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,Premium,South,Online,47.25,24,50.81,33,48,1559.25,767.25,FALSE,0,FALSE,279.31,FALSE,USD
12/2/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,Premium,North,Store,47.25,24,46.79,33,84,1559.25,767.25,FALSE,0,TRUE,725.22,FALSE,USD
11/3/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,Direct,South,Online,49.5,24,46.68,44,57,2178,1122,FALSE,0,FALSE,379.89,FALSE,USD
1/5/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,B2B,West,Online,36.34,24,39.28,71,105,2580.14,876.14,TRUE,5,FALSE,520.8,FALSE,USD
8/5/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,Premium,North,Online,30.6,24,29.44,56,109,1713.6,369.6,TRUE,15,FALSE,604.81,FALSE,USD
2/1/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,B2B,East,Store,40.61,24,42.26,69,126,2802.09,1146.09,TRUE,5,FALSE,473.62,FALSE,USD
5/8/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,Premium,South,Marketplace,36.45,24,34.85,53,102,1931.85,659.85,TRUE,10,FALSE,479.47,FALSE,USD
12/12/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,Retail,East,Marketplace,38.48,24,41.82,58,80,2231.84,839.84,TRUE,10,FALSE,622.8,FALSE,USD
3/24/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,Premium,West,Store,51.75,24,53.42,22,28,1138.5,610.5,FALSE,0,FALSE,384.84,FALSE,USD
8/4/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,Retail,North,Marketplace,49.5,24,45.86,33,55,1633.5,841.5,FALSE,0,FALSE,278.02,FALSE,USD
10/13/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,Direct,North,Store,38.48,24,39.56,60,113,2308.8,868.8,TRUE,10,TRUE,893.51,FALSE,USD
10/23/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,B2B,West,Marketplace,32.4,24,34.58,120,289,3888,1008,TRUE,20,TRUE,940.4,FALSE,USD
9/15/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,Premium,South,Online,45,24,47.03,31,50,1395,651,FALSE,0,FALSE,420.1,FALSE,USD
1/31/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,Premium,South,Marketplace,32.51,24,35.31,74,167,2405.74,629.74,TRUE,15,FALSE,491.97,FALSE,USD
6/11/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,Direct,East,Online,34.43,24,32.1,0,0,0,0,TRUE,10,FALSE,485.63,TRUE,USD
8/10/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,Premium,North,Store,54,24,52.71,17,22,918,510,FALSE,0,FALSE,366.53,FALSE,USD
2/3/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,Retail,East,Store,47.25,24,43.99,35,79,1653.75,813.75,FALSE,0,FALSE,337.57,FALSE,USD
